item_id	source_file	source_line_start	source_line_end	doc_type_label	boundary_ok_label	noise_flags	split	split_bucket	tasks	boundary_ok_gold	boundary_ok_eval	boundary_ok_eval_source
第7册2-01181	restricted_source/第7册2.md	9228	9246	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-01292	restricted_source/第7册2.md	10077	10089	FORMULA_ENTRY_FULL	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-01552	restricted_source/第7册2.md	12137	12141	FORMULA_ENTRY_REDIRECT	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-01898	restricted_source/第7册2.md	14808	14818	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-01985	restricted_source/第7册2.md	15475	15483	FORMULA_ENTRY_FULL	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02099	restricted_source/第7册2.md	16375	16381	FORMULA_ENTRY_FULL	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02174	restricted_source/第7册2.md	16910	16918	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02181	restricted_source/第7册2.md	16966	16970	FORMULA_ENTRY_REDIRECT	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02266	restricted_source/第7册2.md	17602	17608	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02303	restricted_source/第7册2.md	17900	17908	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02414	restricted_source/第7册2.md	18746	18754	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02445	restricted_source/第7册2.md	19013	19021	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02496	restricted_source/第7册2.md	19399	19405	FORMULA_ENTRY_FULL	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-02564	restricted_source/第7册2.md	19870	19876	FORMULA_ENTRY_FULL	no		train	1	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册2-02631	restricted_source/第7册2.md	20332	20340	FORMULA_ENTRY_FULL	no		train	1	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册3-00131	restricted_source/第7册3.md	863	871	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-00369	restricted_source/第7册3.md	2750	2754	MIXED_UNKNOWN	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-00526	restricted_source/第7册3.md	3989	3998	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	53	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册3-00666	restricted_source/第7册3.md	5052	5058	FORMULA_ENTRY_FULL	no		train	53	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册3-00696	restricted_source/第7册3.md	5260	5270	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-00843	restricted_source/第7册3.md	6124	6130	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-01005	restricted_source/第7册3.md	7238	7251	FORMULA_ENTRY_FULL	no		train	53	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册3-01068	restricted_source/第7册3.md	7743	7751	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-01115	restricted_source/第7册3.md	8099	8107	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-01180	restricted_source/第7册3.md	8585	8593	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-01229	restricted_source/第7册3.md	8993	9003	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-01347	restricted_source/第7册3.md	9868	9872	FORMULA_ENTRY_FULL	no		train	53	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册3-01492	restricted_source/第7册3.md	11044	11048	FORMULA_ENTRY_REDIRECT	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-01784	restricted_source/第7册3.md	13275	13281	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-01805	restricted_source/第7册3.md	13425	13433	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-01902	restricted_source/第7册3.md	14209	14221	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-02008	restricted_source/第7册3.md	15064	15070	FORMULA_ENTRY_REDIRECT	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-02108	restricted_source/第7册3.md	15776	15788	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-02116	restricted_source/第7册3.md	15850	15860	FORMULA_ENTRY_FULL	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-02222	restricted_source/第7册3.md	16673	16677	FORMULA_ENTRY_REDIRECT	yes		train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册3-02261	restricted_source/第7册3.md	16897	16905	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	53	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-00204	restricted_source/第7册4.md	1486	1490	FORMULA_ENTRY_FULL	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-00399	restricted_source/第7册4.md	3121	3129	FORMULA_ENTRY_FULL	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-00720	restricted_source/第7册4.md	5689	5699	FORMULA_ENTRY_NOISY	no	markdown_field_heading	dev	73	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册4-00777	restricted_source/第7册4.md	6134	6146	FORMULA_ENTRY_FULL	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-01048	restricted_source/第7册4.md	8247	8255	FORMULA_ENTRY_FULL	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-01868	restricted_source/第7册4.md	14531	14539	FORMULA_ENTRY_FULL	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-01933	restricted_source/第7册4.md	14995	14999	FORMULA_ENTRY_FULL	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-02065	restricted_source/第7册4.md	16061	16071	FORMULA_ENTRY_FULL	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-02121	restricted_source/第7册4.md	16499	16507	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-02136	restricted_source/第7册4.md	16607	16615	FORMULA_ENTRY_FULL	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-02403	restricted_source/第7册4.md	18838	18846	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-02460	restricted_source/第7册4.md	19324	19332	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册4-02599	restricted_source/第7册4.md	20470	20474	FORMULA_ENTRY_REDIRECT	yes		dev	73	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-00107	restricted_source/第7册5.md	900	916	FORMULA_ENTRY_FULL	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-00275	restricted_source/第7册5.md	2106	2118	FORMULA_ENTRY_FULL	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-00439	restricted_source/第7册5.md	3426	3434	FORMULA_ENTRY_FULL	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-00500	restricted_source/第7册5.md	3857	3865	FORMULA_ENTRY_FULL	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-01263	restricted_source/第7册5.md	10008	10020	FORMULA_ENTRY_FULL	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-01567	restricted_source/第7册5.md	12408	12418	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-01675	restricted_source/第7册5.md	13304	13308	FORMULA_ENTRY_REDIRECT	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-01745	restricted_source/第7册5.md	13812	13824	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-01791	restricted_source/第7册5.md	14232	14240	FORMULA_ENTRY_FULL	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-01837	restricted_source/第7册5.md	14589	14593	FORMULA_ENTRY_REDIRECT	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-01891	restricted_source/第7册5.md	15007	15015	FORMULA_ENTRY_FULL	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-02094	restricted_source/第7册5.md	16483	16487	FORMULA_ENTRY_REDIRECT	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-02439	restricted_source/第7册5.md	19126	19138	FORMULA_ENTRY_FULL	no		dev	84	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册5-02593	restricted_source/第7册5.md	20260	20264	FORMULA_ENTRY_REDIRECT	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册5-02704	restricted_source/第7册5.md	21041	21045	FORMULA_ENTRY_REDIRECT	yes		dev	84	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册6-00025	restricted_source/第7册6.md	198	206	FORMULA_ENTRY_FULL	no		train	33	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册1-00028	restricted_source/第8册1.md	217	225	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-00154	restricted_source/第8册1.md	1159	1171	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-00343	restricted_source/第8册1.md	2504	2513	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	39	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册1-00373	restricted_source/第8册1.md	2759	2767	FORMULA_ENTRY_FULL	yes		train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-00607	restricted_source/第8册1.md	4405	4419	FORMULA_ENTRY_FULL	yes		train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-00834	restricted_source/第8册1.md	6094	6102	FORMULA_ENTRY_FULL	yes		train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-00883	restricted_source/第8册1.md	6430	6440	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-00890	restricted_source/第8册1.md	6494	6498	FORMULA_ENTRY_REDIRECT	yes		train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-00938	restricted_source/第8册1.md	6910	6918	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-01132	restricted_source/第8册1.md	8360	8370	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-01278	restricted_source/第8册1.md	9467	9471	FORMULA_ENTRY_REDIRECT	yes		train	39	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册1-01373	restricted_source/第8册1.md	10186	10192	FORMULA_ENTRY_FULL	no		train	39	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册2-00162	restricted_source/第8册2.md	1392	1395	FORMULA_ENTRY_REDIRECT	no		test	95	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册2-00206	restricted_source/第8册2.md	1731	1739	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-00421	restricted_source/第8册2.md	3428	3436	FORMULA_ENTRY_FULL	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-00452	restricted_source/第8册2.md	3678	3686	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-00521	restricted_source/第8册2.md	4246	4250	FORMULA_ENTRY_REDIRECT	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-00568	restricted_source/第8册2.md	4626	4630	FORMULA_ENTRY_FULL	no		test	95	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册2-00757	restricted_source/第8册2.md	6166	6174	FORMULA_ENTRY_FULL	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-00762	restricted_source/第8册2.md	6220	6230	FORMULA_ENTRY_FULL	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-00867	restricted_source/第8册2.md	7097	7101	FORMULA_ENTRY_REDIRECT	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-01073	restricted_source/第8册2.md	8978	8994	FORMULA_ENTRY_NOISY	no	markdown_field_heading	test	95	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册2-01182	restricted_source/第8册2.md	9938	9946	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-01216	restricted_source/第8册2.md	10212	10222	FORMULA_ENTRY_FULL	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-01376	restricted_source/第8册2.md	11225	11233	FORMULA_ENTRY_FULL	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-01556	restricted_source/第8册2.md	12504	12508	FORMULA_ENTRY_REDIRECT	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-01574	restricted_source/第8册2.md	12658	12666	FORMULA_ENTRY_FULL	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-02034	restricted_source/第8册2.md	16106	16118	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册2-02082	restricted_source/第8册2.md	16520	16524	FORMULA_ENTRY_REDIRECT	yes		test	95	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-00124	restricted_source/第8册3.md	899	907	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-00226	restricted_source/第8册3.md	1637	1647	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-00407	restricted_source/第8册3.md	2882	2890	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-00447	restricted_source/第8册3.md	3242	3246	FORMULA_ENTRY_FULL	no		train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册3-00818	restricted_source/第8册3.md	5809	5825	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-00933	restricted_source/第8册3.md	6352	6353	FORMULA_ENTRY_FULL	no		train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册3-01606	restricted_source/第8册3.md	11047	11051	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-01722	restricted_source/第8册3.md	11764	11772	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-01843	restricted_source/第8册3.md	12729	12741	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-02087	restricted_source/第8册3.md	14614	14617	FORMULA_ENTRY_FULL	no		train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册3-02115	restricted_source/第8册3.md	14765	14773	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-02392	restricted_source/第8册3.md	16780	16794	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-02416	restricted_source/第8册3.md	16996	17000	FORMULA_ENTRY_REDIRECT	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册3-02606	restricted_source/第8册3.md	18678	18690	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册4-00022	restricted_source/第8册4.md	173	179	FORMULA_ENTRY_FULL	no		train	7	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册4-00078	restricted_source/第8册4.md	612	616	FORMULA_ENTRY_REDIRECT	yes		train	7	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册4-00086	restricted_source/第8册4.md	668	678	FORMULA_ENTRY_FULL	yes		train	7	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册4-00335	restricted_source/第8册4.md	2257	2265	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	7	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册4-01143	restricted_source/第8册4.md	7960	7966	FORMULA_ENTRY_FULL	yes		train	7	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册4-01153	restricted_source/第8册4.md	8047	8058	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	7	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册4-01280	restricted_source/第8册4.md	8853	8857	FORMULA_ENTRY_REDIRECT	yes		train	7	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册4-01622	restricted_source/第8册4.md	11703	11707	FORMULA_ENTRY_REDIRECT	yes		train	7	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册4-01926	restricted_source/第8册4.md	13979	13991	FORMULA_ENTRY_FULL	yes		train	7	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册4-01984	restricted_source/第8册4.md	14354	14355	FORMULA_ENTRY_FULL	no		train	7	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第8册4-02329	restricted_source/第8册4.md	16785	16795	FORMULA_ENTRY_FULL	yes		train	7	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-00243	restricted_source/第8册5.md	1964	1972	FORMULA_ENTRY_FULL	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-00685	restricted_source/第8册5.md	4840	4844	FORMULA_ENTRY_REDIRECT	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-01069	restricted_source/第8册5.md	7675	7681	FORMULA_ENTRY_FULL	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-01249	restricted_source/第8册5.md	8984	8990	FORMULA_ENTRY_FULL	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-01288	restricted_source/第8册5.md	9214	9226	FORMULA_ENTRY_FULL	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-01465	restricted_source/第8册5.md	10288	10298	FORMULA_ENTRY_FULL	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-01554	restricted_source/第8册5.md	10699	10703	FORMULA_ENTRY_REDIRECT	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-01740	restricted_source/第8册5.md	12092	12096	FORMULA_ENTRY_REDIRECT	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-01751	restricted_source/第8册5.md	12169	12173	FORMULA_ENTRY_FULL	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-01786	restricted_source/第8册5.md	12364	12374	FORMULA_ENTRY_FULL	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第8册5-02416	restricted_source/第8册5.md	16856	16864	FORMULA_ENTRY_FULL	yes		test	96	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
